AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
1.4772	144	32573	0	55	103.757310	3.010407	-51.225647	0.467978	-0.725952	-0.503974	0.000000	1	55	81.736000	1.918320	-69.092010	0.832141	-0.483932	-0.270835	0.000000	2	55	59.945572	3.275787	-82.022690	0.890755	0.208877	-0.403641	0.000000	3	55	48.856735	5.730011	-89.220947	0.796662	0.088441	0.597920	0.000000	4	55	89.326591	23.962677	-47.349274	0.879650	-0.073695	0.469878	0.000000	5	55	89.829903	-23.235382	-51.244049	0.316086	0.457766	-0.830987	0.000000	6	55	-16.857603	-21.215155	-221.578830	0.172801	-0.194550	0.749732	-0.608435
1.4873	145	32794	0	55	104.226840	2.985016	-51.661362	0.469434	-0.725215	-0.503682	0.000000	1	55	80.278214	4.289414	-71.784363	0.850140	-0.444136	-0.282852	0.000000	2	55	60.045601	3.682861	-81.802719	0.890435	0.208262	-0.404663	0.000000	3	55	49.000450	7.851944	-90.992645	0.795322	0.086315	0.600011	0.000000	4	55	90.602928	25.463699	-46.716354	0.880402	-0.072127	0.468711	0.000000	5	55	89.725815	-22.993591	-51.665024	0.318759	0.460367	-0.828526	0.000000	6	55	-16.772921	-21.273010	-221.649290	0.172954	-0.194951	0.749754	-0.608235
1.4972	146	33014	0	55	104.849780	2.153854	-51.943237	0.470431	-0.726707	-0.500591	0.000000	1	55	79.104057	4.402252	-72.906281	0.862640	-0.415855	-0.287953	0.000000	2	55	59.271629	3.334900	-81.115021	0.890800	0.206030	-0.405002	0.000000	3	55	48.549911	8.840820	-90.473068	0.794689	0.088537	0.600525	0.000000	4	55	91.513145	26.152924	-46.484299	0.879309	-0.068720	0.471268	0.000000	5	55	89.840454	-22.934280	-51.543289	0.320293	0.458678	-0.828871	0.000000	6	55	-16.657175	-21.297493	-221.709670	0.173107	-0.195298	0.749788	-0.608039
1.5072	147	33234	0	55	104.783420	2.969086	-51.129990	0.472865	-0.725186	-0.500504	0.000000	1	55	78.512764	4.360840	-73.349335	0.868042	-0.400760	-0.293077	0.000000	2	55	58.392044	3.367035	-81.736786	0.893487	0.200291	-0.401950	0.000000	3	55	47.743172	4.965637	-91.087540	0.793202	0.092082	0.601957	0.000000	4	55	89.910896	24.916595	-47.394669	0.875336	-0.067615	0.478765	0.000000	5	55	90.486938	-22.670898	-51.339249	0.320962	0.457462	-0.829284	0.000000	6	55	-16.573326	-21.321814	-221.759740	0.173205	-0.195643	0.749849	-0.607824
1.5172	148	33455	0	55	104.764170	3.250122	-51.710770	0.472076	-0.723920	-0.503075	0.000000	1	55	78.252640	4.161362	-74.096466	0.872664	-0.389496	-0.294536	0.000000	2	55	58.155853	3.545013	-82.720963	0.896478	0.194798	-0.397972	0.000000	3	55	47.436218	7.930008	-91.182190	0.793216	0.088873	0.602421	0.000000	4	55	90.675568	24.635773	-47.259750	0.874456	-0.061916	0.481136	0.000000	5	55	89.665779	-23.425186	-52.095001	0.323602	0.462593	-0.825403	0.000000	6	55	-16.516104	-21.355967	-221.899490	0.173267	-0.195955	0.749925	-0.607612
1.5272	149	33675	0	55	104.958950	2.698761	-51.942398	0.471487	-0.724831	-0.502315	0.000000	1	55	77.298706	3.787354	-74.699585	0.874469	-0.382012	-0.298948	0.000000	2	55	58.062027	2.793442	-83.034744	0.898206	0.190934	-0.395943	0.000000	3	55	46.879738	5.132141	-91.447571	0.791449	0.090570	0.604488	0.000000	4	55	90.998711	25.818069	-46.546021	0.875418	-0.057177	0.479974	0.000000	5	55	89.203659	-22.860779	-51.988281	0.322653	0.467444	-0.823038	0.000000	6	55	-16.458874	-21.455803	-222.045560	0.173383	-0.196197	0.749919	-0.607509
1.5372	150	33896	0	55	104.903450	2.547623	-52.446625	0.469405	-0.726657	-0.501625	0.000000	1	55	76.418800	3.912109	-75.522690	0.875763	-0.375914	-0.302866	0.000000	2	55	56.383911	2.692505	-83.698059	0.901782	0.191914	-0.387244	0.000000	3	55	46.934341	10.344498	-91.573257	0.790846	0.083754	0.606257	0.000000	4	55	89.368721	24.306305	-47.632446	0.873745	-0.055189	0.483242	0.000000	5	55	89.503502	-23.362762	-52.007248	0.322344	0.465550	-0.824231	0.000000	6	55	-16.403383	-21.475941	-222.148820	0.173405	-0.196366	0.749991	-0.607358
1.5472	151	34116	0	55	104.699280	2.711456	-52.361359	0.470679	-0.725105	-0.502678	0.000000	1	55	75.973907	3.790939	-76.030945	0.878046	-0.369818	-0.303761	0.000000	2	55	56.395931	2.845718	-84.286423	0.903543	0.191227	-0.383460	0.000000	3	55	46.223103	8.871124	-92.565414	0.789304	0.083149	0.608347	0.000000	4	55	89.362518	23.505371	-48.096542	0.873339	-0.050167	0.484523	0.000000	5	55	89.796555	-23.722076	-52.369522	0.323122	0.464476	-0.824533	0.000000	6	55	-16.357712	-21.570648	-222.310880	0.173596	-0.196377	0.750053	-0.607224
1.5572	152	34336	0	55	104.711870	2.523727	-52.347534	0.471382	-0.724943	-0.502251	0.000000	1	55	75.824150	2.809403	-75.673004	0.882037	-0.366176	-0.296523	0.000000	2	55	55.918556	2.565186	-85.067154	0.905124	0.192989	-0.378821	0.000000	3	55	46.424286	7.054550	-92.813354	0.789021	0.086792	0.608205	0.000000	4	55	89.690155	24.995224	-48.044983	0.874204	-0.047563	0.483225	0.000000	5	55	89.898796	-23.267670	-52.601669	0.323198	0.466704	-0.823244	0.000000	6	55	-16.321466	-21.609869	-222.418780	0.173692	-0.196391	0.750158	-0.607063
1.5672	153	34557	0	55	104.685410	2.320877	-52.348953	0.471886	-0.724846	-0.501918	0.000000	1	55	74.302155	4.550964	-76.483383	0.886704	-0.363384	-0.285846	0.000000	2	55	55.642727	2.374161	-85.348694	0.905324	0.195666	-0.376965	0.000000	3	55	45.821491	7.705917	-92.836182	0.790326	0.083341	0.606992	0.000000	4	55	89.065643	23.548737	-48.204071	0.873885	-0.044929	0.484053	0.000000	5	55	89.632599	-23.710617	-52.680847	0.322479	0.461787	-0.826293	0.000000	6	55	-16.269073	-21.662645	-222.563080	0.173803	-0.196438	0.750178	-0.606991
1.5772	154	34777	0	55	104.603070	2.172638	-52.428207	0.472003	-0.724540	-0.502251	0.000000	1	55	74.087486	2.438965	-76.166122	0.889097	-0.367313	-0.273106	0.000000	2	55	55.736710	2.196304	-84.683136	0.903631	0.200580	-0.378442	0.000000	3	55	46.704086	5.377991	-92.181030	0.790438	0.088370	0.606135	0.000000	4	55	90.075172	24.447327	-48.875900	0.874272	-0.043844	0.483451	0.000000	5	55	89.692986	-23.807922	-52.802719	0.322890	0.463097	-0.825399	0.000000	6	55	-16.272188	-21.790764	-222.856260	0.173596	-0.197085	0.750027	-0.607027
1.5872	155	34997	0	55	104.552890	2.173309	-52.362915	0.471815	-0.724558	-0.502400	0.000000	1	55	72.883904	3.890793	-75.932526	0.889979	-0.373810	-0.261159	0.000000	2	55	55.185898	2.224625	-85.000076	0.903310	0.204475	-0.377123	0.000000	3	55	46.501976	6.368454	-92.512268	0.790464	0.086034	0.606437	0.000000	4	55	88.964943	23.029343	-48.795944	0.874523	-0.044274	0.482958	0.000000	5	55	89.742317	-23.859024	-52.846680	0.323011	0.465550	-0.823970	0.000000	6	55	-16.238874	-21.852049	-222.994630	0.173397	-0.197432	0.749842	-0.607199
1.5971	156	35217	0	55	105.601160	1.548828	-53.685410	0.467484	-0.730374	-0.498008	0.000000	1	55	72.013306	2.698334	-75.228607	0.889847	-0.384979	-0.244873	0.000000	2	55	55.063194	2.171845	-85.112518	0.901217	0.207442	-0.380494	0.000000	3	55	46.304657	7.138229	-92.576172	0.790964	0.083770	0.606102	0.000000	4	55	89.063866	23.559647	-48.854156	0.875302	-0.044453	0.481529	0.000000	5	55	89.734642	-23.865158	-52.931000	0.322977	0.468374	-0.822382	0.000000	6	55	-16.233961	-21.906685	-223.073360	0.173161	-0.197680	0.749800	-0.607238
1.6072	157	35438	0	55	104.732030	1.410019	-52.263275	0.466722	-0.733640	-0.493905	0.000000	1	55	71.074677	1.969345	-74.386505	0.890118	-0.397567	-0.222779	0.000000	2	55	54.935177	1.993164	-84.813766	0.897292	0.211118	-0.387681	0.000000	3	55	45.830021	-4.116440	-93.291351	0.791357	0.092955	0.604246	0.000000	4	55	89.070450	23.954376	-48.534164	0.875760	-0.044644	0.480677	0.000000	5	55	89.734268	-23.881332	-52.932953	0.322549	0.471357	-0.820844	0.000000	6	55	-16.269596	-21.977474	-223.194400	0.172934	-0.197825	0.749732	-0.607339
1.6171	158	35658	0	55	104.113820	2.152618	-52.558609	0.465031	-0.733433	-0.495804	0.000000	1	55	68.709038	3.674118	-74.087799	0.888395	-0.412914	-0.200641	0.000000	2	55	54.796783	1.724899	-85.215775	0.891602	0.213280	-0.399447	0.000000	3	55	45.096863	7.252289	-92.738571	0.801170	0.069820	0.594350	0.000000	4	55	89.442055	24.552917	-48.517838	0.875128	-0.043530	0.481929	0.000000	5	55	89.698685	-23.903320	-52.916504	0.321927	0.474451	-0.819304	0.000000	6	55	-16.278662	-22.018270	-223.232700	0.172794	-0.197749	0.749783	-0.607341
1.6271	159	35878	0	55	104.073960	2.203613	-51.864883	0.464112	-0.737332	-0.490857	0.000000	1	55	68.695465	4.417435	-71.394287	0.885643	-0.432789	-0.168316	0.000000	2	55	53.650520	1.439804	-84.476135	0.885109	0.221175	-0.409469	0.000000	3	55	46.843033	12.504623	-93.286987	0.812230	0.071795	0.578902	0.000000	4	55	89.132942	24.176071	-48.058609	0.873085	-0.039765	0.485945	0.000000	5	55	89.623520	-23.963669	-52.878296	0.321342	0.478438	-0.817212	0.000000	6	55	-16.326132	-22.005779	-223.251330	0.172622	-0.197651	0.749883	-0.607298
1.6371	160	36098	0	55	103.499440	3.616363	-52.246277	0.460260	-0.737233	-0.494619	0.000000	1	55	66.602737	3.747360	-72.012421	0.878013	-0.455982	-0.145515	0.000000	2	55	54.192867	2.046310	-84.666229	0.879165	0.222446	-0.421411	0.000000	3	55	46.402233	7.153824	-92.436325	0.826134	0.078333	0.558002	0.000000	4	55	89.808044	24.227402	-48.130325	0.871600	-0.035501	0.488931	0.000000	5	55	89.013336	-23.788300	-51.791306	0.316768	0.498310	-0.807060	0.000000	6	55	-16.368694	-22.006327	-223.270450	0.172486	-0.197545	0.749959	-0.607278
1.6471	161	36319	0	55	103.710390	2.666657	-50.828995	0.460257	-0.744152	-0.484150	0.000000	1	55	66.638977	2.879471	-70.602325	0.872614	-0.472852	-0.122291	0.000000	2	55	53.838230	2.149674	-84.397812	0.874969	0.227138	-0.427594	0.000000	3	55	45.491322	8.691910	-92.455719	0.840206	0.068973	0.537863	0.000000	4	55	89.087387	23.816895	-48.081253	0.870561	-0.035224	0.490798	0.000000	5	55	89.396851	-24.520538	-52.415421	0.316603	0.513532	-0.797525	0.000000	6	55	-16.444309	-22.006453	-223.294190	0.172199	-0.197621	0.749958	-0.607336
1.6571	162	36539	0	55	103.755580	1.848282	-50.708206	0.458293	-0.749008	-0.478492	0.000000	1	55	65.285194	3.310745	-70.429794	0.866060	-0.488150	-0.107935	0.000000	2	55	53.882317	1.646988	-83.674606	0.869789	0.231203	-0.435904	0.000000	3	55	45.098686	8.097549	-91.904938	0.849573	0.066367	0.523279	0.000000	4	55	90.070557	25.922287	-46.293884	0.872093	-0.033426	0.488196	0.000000	5	55	88.901794	-23.661865	-51.869919	0.314593	0.526353	-0.789926	0.000000	6	55	-16.486971	-22.126505	-223.327850	0.171959	-0.197669	0.749851	-0.607520
1.6671	163	36759	0	55	103.090100	1.906113	-50.686691	0.457184	-0.749410	-0.478923	0.000000	1	55	64.230270	3.722214	-69.282547	0.864409	-0.493489	-0.096261	0.000000	2	55	53.709473	1.456375	-82.815353	0.866199	0.236361	-0.440264	0.000000	3	55	45.630608	7.401337	-91.821136	0.854082	0.068905	0.515554	0.000000	4	55	88.349350	23.612808	-47.244980	0.870627	-0.035028	0.490695	0.000000	5	55	88.989220	-24.286850	-51.878433	0.314971	0.531832	-0.786097	0.000000	6	55	-16.548359	-22.130768	-223.371930	0.171788	-0.197571	0.749942	-0.607487
1.6771	164	36980	0	55	103.082790	2.206665	-50.262756	0.456378	-0.751970	-0.475668	0.000000	1	55	65.037964	2.843292	-68.052582	0.866788	-0.491675	-0.083277	0.000000	2	55	53.471085	1.313019	-82.430420	0.863843	0.237999	-0.443996	0.000000	3	55	45.330872	9.041443	-90.976395	0.855858	0.068082	0.512710	0.000000	4	55	88.911407	25.654251	-47.013565	0.872307	-0.037689	0.487503	0.000000	5	55	88.875359	-24.600449	-51.550034	0.314773	0.536026	-0.783322	0.000000	6	55	-16.567781	-21.985619	-223.115340	0.171511	-0.197339	0.750174	-0.607356
1.6871	165	37200	0	55	103.209990	2.463837	-49.993393	0.454906	-0.755553	-0.471381	0.000000	1	55	65.394501	2.850433	-67.522919	0.870104	-0.486716	-0.077627	0.000000	2	55	53.868114	1.758514	-81.298950	0.861046	0.238924	-0.448904	0.000000	3	55	45.015217	8.569260	-90.052979	0.855028	0.068210	0.514076	0.000000	4	55	89.192078	26.236740	-46.886734	0.873418	-0.038086	0.485480	0.000000	5	55	88.893463	-24.362411	-51.352631	0.315984	0.540638	-0.779657	0.000000	6	55	-16.655197	-21.975029	-223.100050	0.171548	-0.196916	0.750438	-0.607156
1.6971	166	37421	0	55	103.078990	2.264206	-49.579773	0.454936	-0.758197	-0.467088	0.000000	1	55	65.479576	2.758987	-67.203354	0.873423	-0.480923	-0.076458	0.000000	2	55	52.980919	1.777298	-81.891373	0.861606	0.237962	-0.448340	0.000000	3	55	45.062279	11.628143	-89.878571	0.853215	0.064160	0.517599	0.000000	4	55	89.423210	26.427933	-46.213760	0.874970	-0.037864	0.482693	0.000000	5	55	88.925117	-24.330322	-50.951279	0.317105	0.547373	-0.774485	0.000000	6	55	-16.675945	-21.943966	-223.101970	0.171492	-0.196714	0.750602	-0.607034
1.7071	167	37641	0	55	102.363200	2.321610	-49.346237	0.454267	-0.759497	-0.465624	0.000000	1	55	66.009079	2.485458	-67.033356	0.875960	-0.476455	-0.075402	0.000000	2	55	52.662941	1.611053	-80.366943	0.859342	0.240383	-0.451384	0.000000	3	55	45.259178	11.085861	-89.478302	0.850017	0.065383	0.522682	0.000000	4	55	89.112137	25.183685	-46.867981	0.873381	-0.037063	0.485625	0.000000	5	55	88.140480	-24.238159	-51.182556	0.319649	0.559373	-0.764805	0.000000	6	55	-16.724398	-21.904919	-223.102650	0.171379	-0.196622	0.750725	-0.606945
1.7171	168	37861	0	55	102.403070	2.370621	-49.558151	0.452611	-0.762101	-0.462974	0.000000	1	55	65.293358	2.895172	-66.676529	0.878948	-0.470185	-0.079858	0.000000	2	55	53.055305	1.310150	-80.300827	0.858670	0.236153	-0.454882	0.000000	3	55	44.750198	6.781281	-88.608047	0.846704	0.067102	0.527816	0.000000	4	55	89.311890	25.529556	-46.680283	0.873731	-0.036922	0.485006	0.000000	5	55	89.097191	-24.265656	-51.000290	0.321552	0.561757	-0.762255	0.000000	6	55	-16.756330	-21.936382	-223.203450	0.171283	-0.196702	0.750682	-0.606998
1.7271	169	38082	0	55	102.338820	1.615173	-49.235092	0.452310	-0.765495	-0.457639	0.000000	1	55	65.732376	1.458221	-66.969696	0.880960	-0.466360	-0.080112	0.000000	2	55	52.947109	1.440094	-80.655243	0.860226	0.233154	-0.453488	0.000000	3	55	44.570591	3.380081	-87.795212	0.843487	0.068233	0.532798	0.000000	4	55	87.061234	22.417709	-47.182556	0.874763	-0.043756	0.482572	0.000000	5	55	88.625214	-24.851181	-50.936523	0.323175	0.571227	-0.754491	0.000000	6	55	-16.769196	-21.941353	-223.320970	0.171297	-0.196720	0.750682	-0.606989
1.7371	170	38302	0	55	102.266310	1.819214	-49.393967	0.450437	-0.767183	-0.456658	0.000000	1	55	65.287659	2.452240	-66.803528	0.885304	-0.456649	-0.087806	0.000000	2	55	53.279877	2.496170	-80.203201	0.859317	0.232325	-0.455630	0.000000	3	55	44.652145	7.705643	-87.907730	0.843218	0.058446	0.534384	0.000000	4	55	88.559532	25.315079	-46.079285	0.880093	-0.049595	0.472205	0.000000	5	55	87.810646	-24.737915	-51.239166	0.325378	0.584375	-0.743395	0.000000	6	55	-16.788263	-21.933676	-223.300220	0.171090	-0.196960	0.750712	-0.606932
1.7470	171	38522	0	55	102.105960	2.696487	-48.969254	0.450310	-0.766999	-0.457093	0.000000	1	55	65.521416	2.530441	-66.312515	0.891315	-0.443696	-0.093231	0.000000	2	55	52.929375	2.138275	-78.681152	0.857475	0.234223	-0.458123	0.000000	3	55	44.599579	4.170029	-87.460968	0.841729	0.054163	0.537177	0.000000	4	55	89.111130	24.966064	-46.242783	0.881325	-0.053823	0.469434	0.000000	5	55	87.873718	-24.486374	-51.263016	0.327272	0.590116	-0.738008	0.000000	6	55	-16.806549	-21.870245	-223.301770	0.170938	-0.197072	0.750767	-0.606870
1.7570	172	38742	0	55	102.395170	2.122269	-48.988327	0.449548	-0.769827	-0.453071	0.000000	1	55	66.544052	2.347672	-65.906876	0.897333	-0.431026	-0.094926	0.000000	2	55	53.020851	1.878326	-78.651947	0.857383	0.232042	-0.459402	0.000000	3	55	44.279434	7.650116	-88.016678	0.840465	0.040564	0.540345	0.000000	4	55	89.595764	26.456299	-46.447678	0.882594	-0.059043	0.466414	0.000000	5	55	88.094276	-24.328125	-51.065186	0.328293	0.592442	-0.735688	0.000000	6	55	-16.820448	-21.793020	-223.308960	0.170901	-0.196989	0.750892	-0.606753
1.7670	173	38963	0	55	102.343250	1.665466	-48.767181	0.449309	-0.772015	-0.449572	0.000000	1	55	66.405296	2.702164	-66.014053	0.900960	-0.422189	-0.100136	0.000000	2	55	52.513870	1.643051	-79.021042	0.858595	0.229656	-0.458338	0.000000	3	55	45.276924	10.060760	-88.171448	0.836738	0.034984	0.546485	0.000000	4	55	89.456253	24.963120	-46.194794	0.883896	-0.060773	0.463718	0.000000	5	55	88.323486	-24.844543	-51.023804	0.329663	0.594631	-0.733305	0.000000	6	55	-16.859804	-21.824238	-223.378010	0.170849	-0.196906	0.750947	-0.606726
1.7770	174	39183	0	55	102.460750	2.307282	-49.660904	0.446484	-0.772236	-0.452001	0.000000	1	55	66.915192	3.430649	-66.012650	0.903720	-0.415341	-0.103836	0.000000	2	55	52.586281	1.574905	-79.486603	0.859233	0.224101	-0.459889	0.000000	3	55	45.712372	10.316269	-88.163101	0.833999	0.031116	0.550888	0.000000	4	55	89.565964	25.324677	-46.460526	0.885818	-0.064005	0.459598	0.000000	5	55	87.982292	-25.163605	-51.352264	0.331783	0.600150	-0.727833	0.000000	6	55	-16.843744	-21.908073	-223.553710	0.171048	-0.196797	0.750858	-0.606816
1.7870	175	39403	0	55	102.739760	2.033737	-49.321243	0.445720	-0.774794	-0.448361	0.000000	1	55	67.773026	2.891327	-66.075485	0.906015	-0.409459	-0.107147	0.000000	2	55	52.615082	1.587296	-79.151657	0.858556	0.220630	-0.462822	0.000000	3	55	45.398285	12.738144	-87.933823	0.832440	0.022911	0.553642	0.000000	4	55	90.488449	26.454208	-45.963181	0.887783	-0.066134	0.455486	0.000000	5	55	88.376556	-24.595413	-51.212173	0.332802	0.603612	-0.724497	0.000000	6	55	-16.839521	-21.852831	-223.587710	0.170872	-0.197122	0.750785	-0.606850
1.7970	176	39624	0	55	102.539720	1.843765	-49.648300	0.444538	-0.775157	-0.448907	0.000000	1	55	68.155342	3.046845	-66.141968	0.907481	-0.404508	-0.113361	0.000000	2	55	53.349892	1.341843	-78.341858	0.855877	0.216122	-0.469858	0.000000	3	55	45.196083	8.498795	-87.737915	0.828590	0.023697	0.559355	0.000000	4	55	89.374847	26.137192	-45.962067	0.889095	-0.070422	0.452273	0.000000	5	55	88.167450	-25.029388	-51.425156	0.335618	0.607471	-0.719958	0.000000	6	55	-16.848204	-21.911629	-223.667910	0.170917	-0.197158	0.750728	-0.606898
1.8070	177	39844	0	55	102.389180	1.901749	-49.419907	0.443934	-0.776458	-0.447253	0.000000	1	55	68.096130	2.937256	-66.897766	0.906666	-0.404009	-0.121383	0.000000	2	55	53.462791	1.006119	-77.912140	0.854249	0.214525	-0.473538	0.000000	3	55	45.708801	3.521286	-87.460663	0.824200	0.027927	0.565609	0.000000	4	55	88.435097	25.175110	-46.810699	0.889424	-0.073842	0.451079	0.000000	5	55	87.456169	-24.865814	-51.943085	0.338249	0.616358	-0.711119	0.000000	6	55	-16.815981	-21.974903	-223.745710	0.171050	-0.197086	0.750711	-0.606904
1.8170	178	40065	0	55	102.157040	1.794342	-49.260178	0.447457	-0.771816	-0.451754	0.000000	1	55	68.945297	2.623764	-65.948471	0.907569	-0.400502	-0.126162	0.000000	2	55	53.786221	1.140381	-77.866074	0.853451	0.211640	-0.476267	0.000000	3	55	45.992283	1.931412	-86.673035	0.821636	0.027344	0.569356	0.000000	4	55	87.663162	24.412781	-47.276138	0.889235	-0.076822	0.450954	0.000000	5	55	87.823929	-24.645966	-51.617264	0.339191	0.618355	-0.708934	0.000000	6	55	-16.792305	-21.949100	-223.742510	0.171137	-0.197012	0.750750	-0.606855
1.8270	179	40285	0	55	102.277050	1.909332	-49.305099	0.446423	-0.773176	-0.450451	0.000000	1	55	68.951355	4.779678	-66.023453	0.905301	-0.401902	-0.137497	0.000000	2	55	54.408405	1.532074	-77.194550	0.849397	0.210251	-0.484065	0.000000	3	55	46.259373	3.560211	-86.955933	0.820793	0.021753	0.570811	0.000000	4	55	87.480774	24.049942	-47.586044	0.888820	-0.078367	0.451506	0.000000	5	55	88.266449	-24.683167	-51.592743	0.340952	0.618026	-0.708376	0.000000	6	55	-16.797642	-21.931925	-223.715620	0.171066	-0.196975	0.750818	-0.606803
1.8370	180	40505	0	55	102.322920	1.870636	-49.284683	0.445539	-0.774652	-0.448787	0.000000	1	55	70.723862	2.808014	-65.631760	0.899394	-0.412310	-0.145226	0.000000	2	55	54.419582	1.461395	-78.078049	0.848262	0.204606	-0.488454	0.000000	3	55	46.861042	7.487076	-87.683472	0.820652	0.016613	0.571187	0.000000	4	55	87.688004	23.376266	-47.379242	0.888964	-0.077759	0.451327	0.000000	5	55	87.901688	-24.409027	-51.600830	0.342166	0.623152	-0.703281	0.000000	6	55	-16.795639	-21.934988	-223.680280	0.171137	-0.196696	0.750864	-0.606816
1.8470	181	40726	0	55	102.477300	1.637558	-49.426529	0.444441	-0.776537	-0.446612	0.000000	1	55	71.362129	2.790436	-65.078949	0.891560	-0.425176	-0.156034	0.000000	2	55	54.434105	1.163834	-77.566544	0.843900	0.203700	-0.496325	0.000000	3	55	47.517220	5.912735	-87.434662	0.822117	0.025911	0.568729	0.000000	4	55	88.308090	24.422501	-47.024658	0.889551	-0.077456	0.450221	0.000000	5	55	88.018036	-24.833313	-51.728271	0.344110	0.624190	-0.701410	0.000000	6	55	-16.796873	-21.957272	-223.754430	0.171271	-0.196449	0.750949	-0.606753
1.8570	182	40946	0	55	102.466740	1.530457	-49.604111	0.443489	-0.777633	-0.445650	0.000000	1	55	72.283798	2.917374	-64.712128	0.881284	-0.442970	-0.164669	0.000000	2	55	55.093811	1.209763	-76.523758	0.839013	0.201654	-0.505364	0.000000	3	55	46.351776	4.833893	-86.640244	0.822494	0.030855	0.567936	0.000000	4	55	89.324265	25.626022	-46.960632	0.890426	-0.077216	0.448531	0.000000	5	55	87.907486	-24.787720	-51.913589	0.346097	0.627357	-0.697596	0.000000	6	55	-16.833578	-22.062429	-223.921260	0.171357	-0.196393	0.750943	-0.606755
1.8669	183	41166	0	55	102.562650	1.693466	-49.519470	0.442694	-0.778995	-0.444059	0.000000	1	55	72.544296	2.976196	-64.760788	0.868104	-0.464596	-0.174774	0.000000	2	55	55.357273	1.035843	-76.658447	0.836496	0.197753	-0.511046	0.000000	3	55	48.403965	12.702682	-87.142960	0.823400	0.030637	0.566634	0.000000	4	55	88.756271	24.997330	-46.874908	0.889447	-0.074013	0.451006	0.000000	5	55	87.675461	-25.041046	-51.966782	0.348267	0.631836	-0.692454	0.000000	6	55	-16.820057	-21.994564	-223.685230	0.171378	-0.196125	0.751140	-0.606592
1.8769	184	41386	0	55	102.660830	1.646179	-49.447769	0.442059	-0.780575	-0.441914	0.000000	1	55	72.651215	4.055969	-64.304276	0.857814	-0.480294	-0.182956	0.000000	2	55	55.969452	1.220444	-76.613541	0.835309	0.192569	-0.514953	0.000000	3	55	48.185806	7.627228	-86.380081	0.820984	0.039937	0.569553	0.000000	4	55	88.470512	24.972198	-46.770966	0.890001	-0.075191	0.449716	0.000000	5	55	87.393959	-25.070404	-52.045868	0.350271	0.637718	-0.686022	0.000000	6	55	-16.898714	-21.981419	-223.586150	0.171449	-0.195821	0.751339	-0.606423
1.8869	185	41607	0	55	102.674540	1.722778	-49.488876	0.441433	-0.781270	-0.441310	0.000000	1	55	74.686569	1.732971	-62.984360	0.851196	-0.493333	-0.179133	0.000000	2	55	56.612907	1.880631	-76.093109	0.836358	0.189028	-0.514562	0.000000	3	55	48.094582	6.400314	-86.196335	0.818805	0.043085	0.572453	0.000000	4	55	89.579407	25.722275	-47.564636	0.889045	-0.070708	0.452326	0.000000	5	55	87.921425	-24.602325	-51.788239	0.351296	0.639598	-0.683744	0.000000	6	55	-16.888868	-22.017178	-223.571690	0.171536	-0.195730	0.751359	-0.606403
1.8969	186	41827	0	55	102.912240	1.620239	-49.474747	0.440838	-0.782415	-0.439874	0.000000	1	55	73.542725	3.053604	-64.259720	0.848426	-0.494165	-0.189669	0.000000	2	55	56.950684	1.430328	-74.988083	0.841566	0.185092	-0.507453	0.000000	3	55	48.540794	4.795242	-85.209595	0.818244	0.046822	0.572961	0.000000	4	55	88.553322	23.956802	-46.747559	0.887910	-0.062295	0.455780	0.000000	5	55	88.031105	-24.942276	-51.893585	0.354101	0.643013	-0.679078	0.000000	6	55	-16.876780	-21.962990	-223.591170	0.171480	-0.195690	0.751403	-0.606377
1.9069	187	42047	0	55	102.928310	1.604935	-49.481979	0.440407	-0.782818	-0.439588	0.000000	1	55	73.452553	3.484146	-63.774155	0.856238	-0.479667	-0.191772	0.000000	2	55	57.324341	1.276428	-75.412552	0.843862	0.180971	-0.505120	0.000000	3	55	48.948990	9.073944	-85.223740	0.819426	0.040941	0.571721	0.000000	4	55	88.685631	24.431931	-47.306244	0.887720	-0.057873	0.456732	0.000000	5	55	87.759583	-24.825714	-51.894440	0.355783	0.648341	-0.673107	0.000000	6	55	-16.865629	-21.925438	-223.597230	0.171384	-0.195593	0.751490	-0.606329
1.9169	188	42267	0	55	102.902050	1.587036	-49.444946	0.440169	-0.783386	-0.438813	0.000000	1	55	73.108994	4.532196	-63.730377	0.864606	-0.462769	-0.195708	0.000000	2	55	57.888142	1.359802	-74.240417	0.844505	0.179665	-0.504512	0.000000	3	55	48.779896	2.631454	-85.219574	0.817567	0.049256	0.573722	0.000000	4	55	88.427673	24.568710	-47.097275	0.888743	-0.054689	0.455132	0.000000	5	55	87.768372	-24.765015	-51.889618	0.356764	0.650421	-0.670576	0.000000	6	55	-16.907806	-21.933832	-223.590330	0.171414	-0.195421	0.751608	-0.606229
1.9269	189	42488	0	55	102.755230	1.614502	-49.433395	0.439807	-0.783697	-0.438621	0.000000	1	55	76.289276	1.900116	-61.681717	0.873366	-0.450385	-0.185430	0.000000	2	55	57.545856	1.824570	-75.226517	0.847169	0.179327	-0.500147	0.000000	3	55	49.580349	5.881195	-85.228226	0.819453	0.049587	0.570997	0.000000	4	55	89.216965	25.784241	-46.651794	0.889186	-0.050602	0.454739	0.000000	5	55	87.534454	-24.532089	-51.701523	0.356191	0.653999	-0.667393	0.000000	6	55	-16.981003	-22.013695	-223.598330	0.171342	-0.195350	0.751610	-0.606269
