AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
1.2768	124	28153	0	55	104.538520	2.405045	-51.946548	0.429521	-0.782564	-0.450672	0.000000	1	55	79.829155	2.207748	-62.499878	0.856257	-0.429782	-0.286552	0.000000	2	55	60.213318	2.474793	-72.244827	0.861673	0.223534	-0.455578	0.000000	3	55	54.698517	10.196167	-88.222885	0.861676	-0.065043	0.503273	0.000000	4	55	88.855209	25.041290	-48.410431	0.884688	-0.044328	0.464071	0.000000	5	55	87.656975	-24.115143	-53.002289	0.351502	0.602012	-0.716957	0.000000	6	55	-15.290556	-20.358915	-217.631620	0.179614	-0.202289	0.737359	-0.618967
1.2868	125	28373	0	55	104.618030	2.311264	-51.974503	0.429828	-0.782530	-0.450438	0.000000	1	55	79.722946	2.343658	-62.338181	0.857293	-0.428018	-0.286094	0.000000	2	55	60.328648	2.155792	-71.546082	0.859795	0.226019	-0.457895	0.000000	3	55	54.987057	11.365372	-88.270767	0.861537	-0.067214	0.503226	0.000000	4	55	88.687943	24.925400	-48.366318	0.884807	-0.044444	0.463834	0.000000	5	55	87.658203	-24.214844	-53.066452	0.351640	0.601376	-0.717423	0.000000	6	55	-15.314733	-20.384912	-217.696170	0.179709	-0.202179	0.737404	-0.618921
1.2968	126	28594	0	55	104.701970	2.234879	-52.016022	0.429968	-0.782449	-0.450447	0.000000	1	55	79.970078	1.596771	-62.208160	0.858732	-0.426231	-0.284442	0.000000	2	55	60.380291	2.482971	-72.771530	0.861292	0.223421	-0.456355	0.000000	3	55	56.277302	13.641617	-88.640915	0.862114	-0.066686	0.502307	0.000000	4	55	88.709122	25.106277	-48.290085	0.884924	-0.044410	0.463613	0.000000	5	55	87.553421	-24.225327	-53.087692	0.351785	0.601370	-0.717357	0.000000	6	55	-15.332291	-20.392515	-217.647320	0.179649	-0.202250	0.737371	-0.618955
1.3068	127	28814	0	55	104.675660	2.326355	-51.983536	0.430457	-0.781968	-0.450814	0.000000	1	55	80.043770	2.010773	-62.076294	0.860503	-0.423473	-0.283204	0.000000	2	55	60.238197	2.380905	-72.593292	0.860840	0.225027	-0.456418	0.000000	3	55	56.272987	13.453827	-88.839401	0.861938	-0.066561	0.502626	0.000000	4	55	88.501610	24.908585	-48.340744	0.884958	-0.044339	0.463555	0.000000	5	55	87.539574	-24.260620	-53.106674	0.351844	0.600762	-0.717838	0.000000	6	55	-15.389382	-20.461512	-217.675430	0.179610	-0.202242	0.737395	-0.618940
1.3167	128	29034	0	55	104.522030	2.549301	-51.851273	0.431074	-0.780718	-0.452388	0.000000	1	55	79.852249	1.636414	-62.113144	0.859337	-0.424963	-0.284510	0.000000	2	55	59.944939	2.105331	-72.410202	0.860288	0.226279	-0.456839	0.000000	3	55	56.282181	14.700058	-89.444168	0.861367	-0.069291	0.503235	0.000000	4	55	88.757324	25.322525	-48.100861	0.885320	-0.043865	0.462909	0.000000	5	55	87.586037	-24.227905	-53.012619	0.351751	0.600588	-0.718029	0.000000	6	55	-15.398771	-20.405367	-217.638030	0.179559	-0.202208	0.737454	-0.618896
1.3267	129	29254	0	55	104.390380	2.573105	-51.802795	0.431602	-0.779923	-0.453255	0.000000	1	55	79.905685	1.674606	-62.150726	0.859158	-0.425463	-0.284304	0.000000	2	55	60.286037	2.116959	-71.787628	0.858645	0.227002	-0.459565	0.000000	3	55	55.903820	13.253036	-89.388397	0.860341	-0.067986	0.505165	0.000000	4	55	88.773224	25.334579	-48.169037	0.885354	-0.043662	0.462863	0.000000	5	55	87.572388	-24.252304	-53.068222	0.352041	0.600787	-0.717720	0.000000	6	55	-15.402199	-20.396700	-217.634840	0.179519	-0.202123	0.737466	-0.618921
1.3367	130	29475	0	55	104.370090	2.576050	-51.773041	0.431933	-0.779427	-0.453793	0.000000	1	55	80.037498	1.696518	-62.124222	0.859265	-0.425543	-0.283860	0.000000	2	55	60.415855	2.423828	-72.013580	0.859095	0.226439	-0.459000	0.000000	3	55	54.667831	5.934540	-88.186646	0.858098	-0.061643	0.509772	0.000000	4	55	88.653465	25.184265	-48.047409	0.885513	-0.043494	0.462575	0.000000	5	55	87.666527	-24.282379	-53.094589	0.352330	0.600834	-0.717539	0.000000	6	55	-15.376894	-20.374435	-217.641170	0.179448	-0.202116	0.737438	-0.618977
1.3467	131	29695	0	55	104.445600	2.542740	-51.634399	0.432394	-0.779415	-0.453373	0.000000	1	55	80.033264	1.683548	-62.119858	0.859501	-0.425181	-0.283689	0.000000	2	55	60.318356	2.495682	-72.264587	0.860643	0.224816	-0.456893	0.000000	3	55	55.359127	9.834427	-88.533737	0.860492	-0.064224	0.505400	0.000000	4	55	88.795868	25.474976	-48.002930	0.885715	-0.043257	0.462210	0.000000	5	55	87.678955	-24.258179	-53.058304	0.352451	0.601724	-0.716734	0.000000	6	55	-15.358243	-20.348528	-217.608800	0.179392	-0.202163	0.737407	-0.619015
1.3567	132	29916	0	55	104.526480	2.521988	-51.457001	0.432819	-0.779707	-0.452466	0.000000	1	55	80.056473	1.688950	-61.933777	0.860078	-0.424451	-0.283034	0.000000	2	55	60.466461	2.497665	-72.097214	0.860074	0.225263	-0.457743	0.000000	3	55	55.415520	10.460175	-88.578918	0.860412	-0.065254	0.505404	0.000000	4	55	88.981247	25.667755	-47.754395	0.886056	-0.042324	0.461642	0.000000	5	55	87.673813	-24.247757	-52.983078	0.352508	0.602293	-0.716227	0.000000	6	55	-15.341771	-20.260311	-217.526250	0.179457	-0.201922	0.737572	-0.618878
1.3667	133	30136	0	55	104.327910	2.630844	-51.496887	0.433061	-0.778854	-0.453701	0.000000	1	55	79.889122	1.553162	-61.934662	0.860673	-0.423545	-0.282582	0.000000	2	55	60.400627	2.414291	-72.192444	0.859752	0.225850	-0.458059	0.000000	3	55	55.542252	11.114914	-88.757736	0.860413	-0.066458	0.505246	0.000000	4	55	88.957741	25.715424	-47.755325	0.886301	-0.041968	0.461204	0.000000	5	55	87.631386	-24.327576	-53.112320	0.352855	0.603397	-0.715126	0.000000	6	55	-15.359420	-20.380432	-217.622890	0.179396	-0.202096	0.737428	-0.619011
1.3767	134	30357	0	55	104.240170	2.526779	-51.418777	0.433297	-0.778917	-0.453367	0.000000	1	55	79.700302	1.528763	-61.944992	0.860971	-0.423186	-0.282211	0.000000	2	55	60.351013	2.440430	-72.227859	0.859574	0.226182	-0.458230	0.000000	3	55	55.670662	11.873581	-88.861725	0.860542	-0.067255	0.504920	0.000000	4	55	88.879410	25.783661	-47.741913	0.886455	-0.041737	0.460928	0.000000	5	55	87.540237	-24.380905	-53.128326	0.353126	0.604661	-0.713923	0.000000	6	55	-15.417551	-20.420872	-217.633150	0.179317	-0.202197	0.737405	-0.619028
1.3867	135	30577	0	55	104.051830	2.651459	-51.244202	0.433535	-0.778516	-0.453828	0.000000	1	55	82.175697	2.896545	-59.779617	0.863151	-0.425081	-0.272538	0.000000	2	55	60.280769	2.475769	-72.301849	0.859458	0.226148	-0.458464	0.000000	3	55	55.743942	12.509659	-88.940384	0.860718	-0.067943	0.504528	0.000000	4	55	88.914139	25.715012	-47.762527	0.886549	-0.041076	0.460808	0.000000	5	55	87.483597	-24.387924	-53.084595	0.353266	0.606229	-0.712523	0.000000	6	55	-15.428212	-20.406580	-217.572040	0.179255	-0.202163	0.737403	-0.619060
1.3967	136	30797	0	55	103.920600	2.656647	-51.083191	0.433790	-0.778238	-0.454062	0.000000	1	55	79.081169	1.569305	-60.987885	0.858444	-0.431744	-0.276896	0.000000	2	55	60.328247	2.395828	-72.193970	0.858900	0.226098	-0.459532	0.000000	3	55	55.565201	12.888367	-89.079147	0.860737	-0.069206	0.504324	0.000000	4	55	88.988976	25.925690	-47.701126	0.886797	-0.040678	0.460366	0.000000	5	55	87.520599	-24.334091	-53.022491	0.353310	0.608117	-0.710890	0.000000	6	55	-15.457144	-20.384764	-217.587880	0.179043	-0.202368	0.737390	-0.619069
1.4067	137	31017	0	55	103.745450	2.671265	-51.053055	0.433841	-0.777523	-0.455236	0.000000	1	55	78.459465	1.828766	-60.791672	0.856671	-0.436251	-0.275317	0.000000	2	55	60.403908	2.427414	-72.262100	0.858455	0.226068	-0.460379	0.000000	3	55	55.695480	13.655441	-89.289734	0.860944	-0.070149	0.503839	0.000000	4	55	89.024597	26.045258	-47.725006	0.886929	-0.040526	0.460124	0.000000	5	55	87.558914	-24.328033	-53.025787	0.353435	0.610360	-0.708904	0.000000	6	55	-15.424149	-20.384933	-217.671250	0.178857	-0.202815	0.737210	-0.619191
1.4167	138	31238	0	55	103.683980	2.593658	-50.927567	0.433677	-0.778142	-0.454333	0.000000	1	55	78.517265	1.637344	-60.759537	0.855190	-0.442377	-0.270097	0.000000	2	55	62.043388	2.882080	-74.859268	0.858981	0.210664	-0.466662	0.000000	3	55	54.989792	3.109589	-89.491196	0.858506	-0.055972	0.509739	0.000000	4	55	88.826698	25.885651	-47.729782	0.887042	-0.039832	0.459968	0.000000	5	55	87.609436	-24.337402	-52.987991	0.353456	0.611767	-0.707680	0.000000	6	55	-15.410985	-20.396296	-217.631740	0.178876	-0.202659	0.737198	-0.619251
1.4267	139	31458	0	55	103.539020	2.545746	-50.769775	0.433683	-0.778338	-0.453992	0.000000	1	55	77.948639	2.004669	-60.260986	0.853589	-0.447781	-0.266230	0.000000	2	55	61.116852	2.692047	-73.666489	0.852809	0.215257	-0.475795	0.000000	3	55	55.021805	12.845230	-90.527420	0.863282	-0.065260	0.500485	0.000000	4	55	88.822563	23.171555	-49.334930	0.884879	-0.033655	0.464604	0.000000	5	55	87.672836	-24.394623	-52.924149	0.353322	0.613277	-0.706438	0.000000	6	55	-15.404685	-20.400879	-217.670270	0.178877	-0.202740	0.737181	-0.619245
1.4366	140	31678	0	55	103.375430	2.558044	-50.565430	0.433682	-0.778697	-0.453377	0.000000	1	55	77.981537	1.716949	-59.457108	0.852051	-0.455446	-0.258027	0.000000	2	55	61.962906	2.527649	-73.278641	0.848224	0.212814	-0.485002	0.000000	3	55	53.745872	4.637756	-89.025742	0.863090	-0.054145	0.502139	0.000000	4	55	89.044945	26.499039	-48.052444	0.886999	-0.031160	0.460718	0.000000	5	55	87.548157	-24.459778	-52.893433	0.353212	0.615897	-0.704211	0.000000	6	55	-15.405912	-20.429665	-217.682540	0.178913	-0.202701	0.737175	-0.619253
1.4466	141	31898	0	55	104.065930	2.737732	-51.084778	0.430856	-0.782179	-0.450066	0.000000	1	55	77.586220	1.290863	-58.612640	0.849839	-0.463208	-0.251421	0.000000	2	55	61.954773	2.744064	-72.341553	0.842761	0.216728	-0.492730	0.000000	3	55	53.911278	4.876007	-89.099136	0.864802	-0.051385	0.499476	0.000000	4	55	88.941216	26.000092	-47.377441	0.887400	-0.029306	0.460068	0.000000	5	55	87.579849	-24.499954	-52.848175	0.352955	0.618115	-0.702394	0.000000	6	55	-15.406943	-20.446215	-217.815340	0.178899	-0.202878	0.737109	-0.619279
1.4566	142	32119	0	55	102.512730	2.747253	-49.568130	0.431704	-0.782152	-0.449299	0.000000	1	55	76.525665	2.258392	-59.065414	0.848379	-0.468056	-0.247337	0.000000	2	55	62.357952	2.454163	-73.236969	0.839640	0.213546	-0.499402	0.000000	3	55	54.936977	12.015060	-90.222809	0.868560	-0.055557	0.492461	0.000000	4	55	87.900970	25.625015	-47.299652	0.887240	-0.029455	0.460367	0.000000	5	55	87.611633	-24.588135	-52.853455	0.352813	0.620267	-0.700565	0.000000	6	55	-15.379357	-20.501066	-217.922930	0.178956	-0.202937	0.737015	-0.619355
1.4666	143	32339	0	55	102.512360	2.781342	-49.587448	0.431574	-0.781958	-0.449761	0.000000	1	55	76.165894	1.880951	-57.922424	0.852838	-0.465419	-0.236752	0.000000	2	55	62.261433	2.322693	-73.768265	0.837682	0.213377	-0.502751	0.000000	3	55	54.790638	8.239090	-89.038788	0.870140	-0.047576	0.490502	0.000000	4	55	88.398438	25.860397	-46.775055	0.887404	-0.026700	0.460219	0.000000	5	55	87.665802	-24.572418	-52.639557	0.352288	0.622377	-0.698957	0.000000	6	55	-15.405656	-20.409903	-217.924880	0.178836	-0.202994	0.737071	-0.619305
1.4766	144	32560	0	55	102.689150	2.233170	-49.806061	0.430543	-0.783509	-0.448047	0.000000	1	55	76.454369	0.487427	-57.067993	0.858435	-0.462948	-0.220836	0.000000	2	55	61.767769	2.514221	-72.639832	0.832769	0.220166	-0.507959	0.000000	3	55	55.592094	11.625946	-89.681290	0.872427	-0.046528	0.486524	0.000000	4	55	88.775963	27.838776	-46.221985	0.888004	-0.024642	0.459175	0.000000	5	55	87.623634	-24.652313	-52.525192	0.351786	0.624585	-0.697238	0.000000	6	55	-15.401847	-20.400730	-217.959050	0.178876	-0.202918	0.737074	-0.619314
1.4866	145	32780	0	55	102.711990	2.621475	-49.370132	0.430561	-0.784047	-0.447087	0.000000	1	55	75.019867	2.567230	-56.798859	0.867190	-0.450977	-0.211192	0.000000	2	55	62.032928	3.125931	-73.057449	0.830196	0.218440	-0.512892	0.000000	3	55	56.209793	9.874924	-88.731537	0.873917	-0.038598	0.484541	0.000000	4	55	88.463249	25.674973	-46.765366	0.886544	-0.019564	0.462230	0.000000	5	55	87.688927	-24.657578	-52.256271	0.350882	0.625641	-0.696746	0.000000	6	55	-15.432564	-20.305519	-217.853820	0.179012	-0.202375	0.737377	-0.619092
1.4966	146	33001	0	55	102.649580	2.250855	-49.457870	0.432426	-0.782385	-0.448198	0.000000	1	55	75.154572	1.588516	-57.255692	0.876567	-0.438602	-0.198140	0.000000	2	55	61.958347	2.846344	-73.798019	0.827743	0.216010	-0.517861	0.000000	3	55	55.218288	9.298416	-89.576859	0.874536	-0.037393	0.483517	0.000000	4	55	88.726868	26.802200	-46.295166	0.887003	-0.017166	0.461445	0.000000	5	55	87.566147	-24.747177	-52.139038	0.350043	0.627936	-0.695102	0.000000	6	55	-15.452081	-20.352119	-217.930910	0.179172	-0.202176	0.737408	-0.619073
1.5066	147	33221	0	55	102.704730	2.027176	-49.228790	0.432162	-0.783714	-0.446126	0.000000	1	55	75.409294	1.467178	-56.728271	0.884062	-0.426140	-0.191932	0.000000	2	55	62.104057	2.445068	-73.290833	0.822953	0.216697	-0.525158	0.000000	3	55	55.179031	6.957642	-89.362778	0.875572	-0.031384	0.482067	0.000000	4	55	87.582542	24.691635	-47.092285	0.885721	-0.016260	0.463933	0.000000	5	55	87.550377	-24.821762	-51.951477	0.349139	0.629905	-0.693773	0.000000	6	55	-15.447726	-20.313326	-217.916790	0.179269	-0.201857	0.737506	-0.619033
1.5166	148	33441	0	55	102.599510	2.079086	-49.100433	0.431897	-0.783938	-0.445989	0.000000	1	55	75.365417	1.544769	-56.186081	0.889676	-0.415709	-0.188847	0.000000	2	55	62.695305	2.130783	-73.225143	0.819360	0.214463	-0.531653	0.000000	3	55	55.721199	8.096283	-88.679031	0.878063	-0.028054	0.477722	0.000000	4	55	88.350822	25.761322	-46.665192	0.886389	-0.015674	0.462675	0.000000	5	55	86.288490	-25.756042	-52.083313	0.348137	0.638589	-0.686298	0.000000	6	55	-15.482302	-20.310123	-217.928450	0.179256	-0.201900	0.737510	-0.619018
1.5266	149	33661	0	55	102.574080	2.116806	-48.879395	0.431832	-0.784259	-0.445487	0.000000	1	55	74.927582	1.322784	-56.328827	0.892204	-0.410718	-0.187838	0.000000	2	55	62.508884	1.479157	-73.645096	0.818512	0.213687	-0.533269	0.000000	3	55	56.423161	9.855255	-88.767197	0.880206	-0.024621	0.473954	0.000000	4	55	88.499466	27.052856	-46.258667	0.886530	-0.016062	0.462391	0.000000	5	55	87.160202	-25.131378	-51.376343	0.343065	0.641006	-0.686599	0.000000	6	55	-15.473041	-20.260689	-217.912160	0.179254	-0.201792	0.737582	-0.618968
1.5366	150	33882	0	55	102.596370	1.947800	-48.831284	0.431520	-0.784738	-0.444945	0.000000	1	55	74.731209	1.633118	-56.328674	0.893947	-0.407215	-0.187177	0.000000	2	55	61.916557	1.421005	-73.152969	0.815693	0.216804	-0.536322	0.000000	3	55	55.541862	7.263123	-88.479111	0.881714	-0.019965	0.471362	0.000000	4	55	88.438232	25.799057	-46.128983	0.886094	-0.014806	0.463269	0.000000	5	55	86.974159	-25.352936	-51.239319	0.341694	0.641814	-0.686528	0.000000	6	55	-15.446550	-20.211647	-217.942920	0.179340	-0.201576	0.737651	-0.618930
1.5466	151	34102	0	55	102.529360	1.832535	-48.765503	0.431410	-0.784789	-0.444963	0.000000	1	55	74.734421	1.615707	-56.342422	0.895224	-0.404754	-0.186407	0.000000	2	55	62.092487	1.656601	-72.571793	0.812148	0.215128	-0.542342	0.000000	3	55	55.846027	8.247498	-88.443039	0.883800	-0.017006	0.467556	0.000000	4	55	89.134872	27.558609	-45.253616	0.886838	-0.014920	0.461840	0.000000	5	55	87.198181	-25.076935	-51.076447	0.340121	0.642173	-0.686973	0.000000	6	55	-15.464726	-20.231586	-217.991010	0.179310	-0.201528	0.737632	-0.618978
1.5566	152	34322	0	55	102.509330	1.761765	-48.656708	0.431390	-0.784674	-0.445185	0.000000	1	55	74.966606	1.658203	-56.457458	0.896259	-0.403078	-0.185062	0.000000	2	55	62.192009	1.799225	-72.685181	0.811101	0.211820	-0.545204	0.000000	3	55	55.861404	9.857147	-88.113510	0.885760	-0.014705	0.463911	0.000000	4	55	88.615959	26.627670	-45.989075	0.886896	-0.017370	0.461642	0.000000	5	55	87.211189	-25.221085	-51.017212	0.339122	0.640812	-0.688736	0.000000	6	55	-15.475939	-20.204676	-217.980610	0.179170	-0.201687	0.737574	-0.619035
1.5665	153	34542	0	55	102.486250	1.671448	-48.606293	0.431380	-0.784565	-0.445386	0.000000	1	55	74.952408	1.681122	-56.433044	0.897057	-0.401673	-0.184248	0.000000	2	55	62.729485	1.438507	-73.288635	0.811808	0.203665	-0.547256	0.000000	3	55	56.396523	10.235260	-89.150726	0.886952	-0.010784	0.461736	0.000000	4	55	88.586296	26.583008	-46.162170	0.886525	-0.016774	0.462377	0.000000	5	55	87.490105	-25.492798	-51.019623	0.338022	0.638006	-0.691874	0.000000	6	55	-15.452621	-20.223928	-218.002460	0.179181	-0.201744	0.737475	-0.619132
1.5766	154	34763	0	55	102.381360	1.836182	-48.561218	0.431316	-0.783877	-0.446658	0.000000	1	55	74.625816	1.397247	-56.700043	0.897216	-0.401221	-0.184459	0.000000	2	55	61.860695	2.051254	-73.547653	0.812012	0.204455	-0.546658	0.000000	3	55	56.493546	8.896622	-88.719925	0.887637	-0.004682	0.460519	0.000000	4	55	88.600731	26.624756	-46.188705	0.886344	-0.016504	0.462734	0.000000	5	55	87.076401	-24.959274	-50.967194	0.336287	0.640236	-0.690659	0.000000	6	55	-15.453371	-20.254080	-217.999500	0.179009	-0.201892	0.737402	-0.619220
1.5865	155	34983	0	55	102.308980	1.728104	-48.627075	0.431230	-0.783432	-0.447520	0.000000	1	55	74.546051	1.870026	-56.633926	0.898043	-0.399142	-0.184946	0.000000	2	55	62.510120	2.114212	-73.010406	0.810129	0.200967	-0.550729	0.000000	3	55	56.140934	9.204376	-88.727646	0.888307	-0.002671	0.459242	0.000000	4	55	88.396622	26.361908	-46.300873	0.886019	-0.016917	0.463340	0.000000	5	55	87.261948	-25.514328	-51.033875	0.335232	0.634897	-0.696079	0.000000	6	55	-15.491204	-20.308500	-218.047550	0.178760	-0.202229	0.737254	-0.619358
1.5965	156	35203	0	55	102.276340	1.786758	-48.621460	0.431261	-0.782885	-0.448448	0.000000	1	55	74.608582	1.415497	-56.446655	0.898537	-0.398062	-0.184875	0.000000	2	55	62.012482	1.815430	-73.565933	0.810714	0.201166	-0.549796	0.000000	3	55	56.214912	7.052826	-88.127197	0.888186	0.003764	0.459469	0.000000	4	55	88.326683	26.236618	-46.440353	0.885748	-0.017699	0.463829	0.000000	5	55	87.666336	-25.166550	-50.917328	0.333705	0.633281	-0.698281	0.000000	6	55	-15.470054	-20.314466	-218.089390	0.178671	-0.202427	0.737116	-0.619484
1.6065	157	35423	0	55	102.137110	1.864792	-48.572006	0.431456	-0.782187	-0.449477	0.000000	1	55	74.863754	1.104477	-56.560257	0.898741	-0.398062	-0.183880	0.000000	2	55	61.459923	1.634369	-73.782562	0.810807	0.201050	-0.549701	0.000000	3	55	55.691612	8.530899	-88.642654	0.888683	0.004345	0.458501	0.000000	4	55	88.338417	26.176208	-46.346817	0.885625	-0.018115	0.464048	0.000000	5	55	87.714897	-25.397568	-50.859421	0.332235	0.630439	-0.701546	0.000000	6	55	-15.496141	-20.301161	-218.139980	0.178621	-0.202484	0.737146	-0.619444
1.6165	158	35644	0	55	102.187110	1.821426	-48.569580	0.431546	-0.782204	-0.449361	0.000000	1	55	74.591980	2.181946	-56.981812	0.898576	-0.397601	-0.185677	0.000000	2	55	61.653801	2.223312	-74.110886	0.809936	0.198626	-0.551862	0.000000	3	55	56.258415	7.413971	-87.779221	0.889198	0.012212	0.457359	0.000000	4	55	88.275139	26.023529	-46.393387	0.885446	-0.018924	0.464357	0.000000	5	55	87.503189	-25.367249	-50.968063	0.330983	0.627927	-0.704385	0.000000	6	55	-15.476007	-20.294847	-218.130800	0.178509	-0.202547	0.737166	-0.619433
1.6265	159	35864	0	55	102.156130	1.651627	-48.634583	0.431445	-0.782304	-0.449283	0.000000	1	55	74.893524	1.524261	-56.476196	0.897734	-0.399826	-0.184966	0.000000	2	55	62.048584	1.730621	-73.628326	0.807477	0.196286	-0.556284	0.000000	3	55	56.594124	9.425064	-88.552551	0.889303	0.013604	0.457115	0.000000	4	55	88.450066	28.481781	-44.792053	0.887312	-0.023532	0.460570	0.000000	5	55	87.405769	-25.311096	-50.844574	0.329168	0.626414	-0.706579	0.000000	6	55	-15.526004	-20.348415	-218.209550	0.178399	-0.202556	0.737101	-0.619537
1.6365	160	36085	0	55	102.126770	1.754135	-48.595581	0.431699	-0.781759	-0.449988	0.000000	1	55	74.825134	1.522537	-56.553955	0.898182	-0.398821	-0.184962	0.000000	2	55	61.461056	1.304581	-73.425781	0.805979	0.195882	-0.558595	0.000000	3	55	56.301250	10.096634	-88.806778	0.889280	0.015214	0.457111	0.000000	4	55	86.326462	23.890732	-47.131607	0.883687	-0.028859	0.467188	0.000000	5	55	87.288010	-25.156128	-50.819077	0.326851	0.623602	-0.710133	0.000000	6	55	-15.551193	-20.372307	-218.230150	0.178151	-0.202936	0.736992	-0.619614
1.6465	161	36305	0	55	102.084240	1.805084	-48.662857	0.431646	-0.781270	-0.450887	0.000000	1	55	74.775879	1.540268	-56.585861	0.898560	-0.398008	-0.184877	0.000000	2	55	62.082413	1.230820	-73.291870	0.804801	0.191285	-0.561876	0.000000	3	55	56.290802	10.076584	-88.100601	0.889391	0.019602	0.456726	0.000000	4	55	86.847458	23.409454	-46.794434	0.883806	-0.028907	0.466961	0.000000	5	55	86.991043	-25.855057	-50.920532	0.325481	0.619578	-0.714272	0.000000	6	55	-15.544463	-20.378679	-218.203640	0.178052	-0.203002	0.736943	-0.619680
1.6565	162	36526	0	55	102.082040	1.749359	-48.551865	0.431733	-0.781893	-0.449722	0.000000	1	55	74.753395	1.586899	-56.422409	0.898941	-0.397315	-0.184517	0.000000	2	55	62.340981	1.789459	-73.149277	0.803583	0.190110	-0.564014	0.000000	3	55	56.887222	8.606903	-87.930588	0.888761	0.026396	0.457610	0.000000	4	55	88.344337	26.107574	-45.288727	0.885653	-0.029405	0.463416	0.000000	5	55	87.420853	-25.237946	-50.494598	0.322009	0.613483	-0.721075	0.000000	6	55	-15.613748	-20.342453	-218.105320	0.178114	-0.202369	0.737243	-0.619512
1.6665	163	36746	0	55	102.068620	1.761093	-48.465118	0.431884	-0.781788	-0.449759	0.000000	1	55	74.789032	1.578842	-56.340698	0.899335	-0.396500	-0.184349	0.000000	2	55	62.867344	2.332214	-73.779007	0.804541	0.185634	-0.564140	0.000000	3	55	57.019001	7.884170	-87.442535	0.888170	0.031542	0.458431	0.000000	4	55	87.281097	23.919815	-46.004303	0.884384	-0.032331	0.465639	0.000000	5	55	87.277771	-25.206116	-50.436295	0.319788	0.608693	-0.726105	0.000000	6	55	-15.649693	-20.331884	-218.141010	0.178013	-0.202242	0.737322	-0.619488
1.6765	164	36966	0	55	102.132970	1.604950	-48.434647	0.432145	-0.781865	-0.449374	0.000000	1	55	74.830704	1.618561	-56.297577	0.899669	-0.395808	-0.184204	0.000000	2	55	62.975872	2.164063	-74.129257	0.804544	0.183935	-0.564692	0.000000	3	55	56.715763	7.528748	-87.937958	0.887654	0.034248	0.459237	0.000000	4	55	87.727615	24.611282	-45.839828	0.884600	-0.033745	0.465127	0.000000	5	55	87.096848	-25.617096	-50.510132	0.318544	0.601228	-0.732840	0.000000	6	55	-15.646519	-20.302034	-218.159270	0.178050	-0.202106	0.737376	-0.619459
1.6864	165	37186	0	55	102.160790	1.673019	-48.429443	0.432485	-0.781307	-0.450018	0.000000	1	55	74.957298	1.561432	-56.329269	0.899983	-0.395273	-0.183821	0.000000	2	55	63.063148	2.322967	-74.159775	0.803698	0.182116	-0.566483	0.000000	3	55	56.950531	6.219605	-87.865494	0.886894	0.040977	0.460152	0.000000	4	55	88.868546	25.819550	-45.336670	0.885061	-0.033675	0.464256	0.000000	5	55	87.427017	-25.705872	-50.501785	0.316822	0.592965	-0.740282	0.000000	6	55	-15.605833	-20.292625	-218.169330	0.178059	-0.202035	0.737416	-0.619431
1.6965	166	37407	0	55	102.147480	1.750122	-48.495453	0.432503	-0.780757	-0.450953	0.000000	1	55	74.950394	1.724426	-56.328232	0.900326	-0.394478	-0.183850	0.000000	2	55	62.790440	2.327774	-74.069901	0.802232	0.182564	-0.568414	0.000000	3	55	57.351490	7.909531	-87.910004	0.886713	0.044853	0.460140	0.000000	4	55	88.650925	26.053421	-46.018539	0.884174	-0.036542	0.465726	0.000000	5	55	87.409653	-24.842621	-50.269440	0.314585	0.588515	-0.744773	0.000000	6	55	-15.652766	-20.316990	-218.130890	0.177902	-0.202150	0.737378	-0.619484
1.7064	167	37627	0	55	102.173360	1.735809	-48.523590	0.432565	-0.780442	-0.451440	0.000000	1	55	75.009521	1.722519	-56.250183	0.900849	-0.393431	-0.183529	0.000000	2	55	63.135468	2.190506	-73.680740	0.800266	0.180123	-0.571953	0.000000	3	55	56.740417	8.083023	-88.496384	0.885996	0.046971	0.461308	0.000000	4	55	87.367775	24.503876	-46.085129	0.883565	-0.040373	0.466564	0.000000	5	55	87.700768	-25.176559	-50.195023	0.313205	0.579795	-0.752157	0.000000	6	55	-15.661272	-20.337082	-218.122210	0.177854	-0.202107	0.737344	-0.619552
1.7164	168	37847	0	55	102.207070	1.615784	-48.614838	0.432586	-0.779900	-0.452356	0.000000	1	55	73.313866	1.033722	-57.340118	0.900839	-0.391591	-0.187473	0.000000	2	55	62.615181	1.833450	-73.965118	0.800237	0.180728	-0.571802	0.000000	3	55	56.097771	11.230576	-88.900986	0.886353	0.045278	0.460790	0.000000	4	55	86.893631	23.618500	-46.391022	0.883265	-0.042819	0.466915	0.000000	5	55	87.450974	-25.717804	-50.306030	0.311793	0.574448	-0.756832	0.000000	6	55	-15.659813	-20.368433	-218.232070	0.177755	-0.202178	0.737246	-0.619673
1.7264	169	38067	0	55	102.163720	1.661636	-48.645569	0.432688	-0.779128	-0.453586	0.000000	1	55	74.656319	1.624008	-56.228516	0.903899	-0.386014	-0.184284	0.000000	2	55	62.912819	1.943237	-74.030640	0.799505	0.179334	-0.573263	0.000000	3	55	57.177917	7.912811	-87.341141	0.885636	0.056741	0.460900	0.000000	4	55	87.698547	24.355225	-46.012543	0.884201	-0.044492	0.464983	0.000000	5	55	87.115517	-25.288696	-49.885178	0.308722	0.572155	-0.759822	0.000000	6	55	-15.668042	-20.371891	-218.268980	0.177729	-0.202095	0.737256	-0.619697
