AudioTime[s]	MeasId	WavId	Sensor X Id	Sensor X Status	X[mm]	Y[mm]	Z[mm]	Q0	Qx	Qy	Qz
3.4621	312	76340	0	55	101.992070	1.880768	-50.168167	0.444637	-0.779055	-0.442010	0.000000	1	55	79.195618	1.475891	-61.091507	0.847257	-0.423126	-0.321122	0.000000	2	55	58.900524	1.147705	-72.194260	0.840658	0.243277	-0.483849	0.000000	3	55	49.314228	6.266678	-87.943024	0.814886	0.114203	0.568259	0.000000	4	55	87.158142	25.328949	-49.013123	0.853784	-0.045817	0.518607	0.000000	5	55	86.870041	-24.609268	-53.843643	0.411749	0.586388	-0.697576	0.000000	6	55	-12.906498	-18.040781	-223.429180	0.185273	-0.211563	0.747659	-0.601598
3.4721	313	76560	0	55	101.945490	1.910385	-50.157761	0.444559	-0.779365	-0.441540	0.000000	1	55	79.226112	1.590897	-61.061249	0.846726	-0.423744	-0.321708	0.000000	2	55	58.900833	1.211014	-72.172470	0.840470	0.243097	-0.484266	0.000000	3	55	49.641731	8.063904	-87.543457	0.815477	0.115390	0.567171	0.000000	4	55	89.000366	27.870148	-48.158279	0.853030	-0.039224	0.520386	0.000000	5	55	87.215019	-24.534531	-53.932083	0.414380	0.585944	-0.696390	0.000000	6	55	-12.936985	-18.080750	-223.439940	0.185101	-0.211588	0.747699	-0.601593
3.4821	314	76780	0	55	101.826720	1.977829	-50.054672	0.444636	-0.779585	-0.441075	0.000000	1	55	79.216492	1.883469	-60.987320	0.846192	-0.424046	-0.322714	0.000000	2	55	58.808422	1.245468	-71.994934	0.839973	0.243700	-0.484826	0.000000	3	55	49.198154	7.884430	-88.714020	0.816054	0.115197	0.566379	0.000000	4	55	87.183609	26.465408	-49.249496	0.848881	-0.038099	0.527209	0.000000	5	55	86.840164	-24.301254	-53.941666	0.416682	0.589608	-0.691909	0.000000	6	55	-13.013127	-18.090231	-223.418530	0.184812	-0.211642	0.747808	-0.601527
3.4921	315	77001	0	55	101.827170	1.759384	-49.984726	0.444783	-0.780547	-0.439221	0.000000	1	55	79.246246	1.818161	-60.984955	0.845560	-0.424886	-0.323265	0.000000	2	55	58.684929	1.192764	-72.123688	0.840010	0.243572	-0.484826	0.000000	3	55	49.422729	7.154190	-87.707016	0.816357	0.119284	0.565095	0.000000	4	55	87.104416	25.245590	-49.388687	0.847047	-0.033738	0.530447	0.000000	5	55	86.653961	-24.605637	-53.994431	0.419214	0.591294	-0.688935	0.000000	6	55	-13.042110	-18.119991	-223.479370	0.184831	-0.211430	0.747931	-0.601444
3.5021	316	77221	0	55	101.774750	1.804733	-49.931229	0.444771	-0.780960	-0.438498	0.000000	1	55	79.328171	1.748459	-61.022568	0.844908	-0.425829	-0.323728	0.000000	2	55	58.722401	1.165405	-72.156952	0.839704	0.243374	-0.485454	0.000000	3	55	49.274288	8.904511	-88.398361	0.816344	0.118902	0.565194	0.000000	4	55	87.842789	25.784897	-49.390244	0.846410	-0.029820	0.531697	0.000000	5	55	86.509750	-24.536423	-54.318954	0.421797	0.591074	-0.687545	0.000000	6	55	-13.034713	-18.183050	-223.489210	0.184811	-0.211222	0.747943	-0.601507
3.5121	317	77442	0	55	101.634380	1.945541	-49.763107	0.444973	-0.781064	-0.438108	0.000000	1	55	79.385162	1.670685	-60.971863	0.844285	-0.426555	-0.324398	0.000000	2	55	58.773346	1.118362	-72.208710	0.839444	0.243266	-0.485958	0.000000	3	55	49.495079	4.459244	-87.915497	0.813684	0.130539	0.566461	0.000000	4	55	88.202675	26.230026	-49.036377	0.846446	-0.027343	0.531771	0.000000	5	55	86.636223	-24.422348	-53.907288	0.422401	0.591499	-0.686809	0.000000	6	55	-13.063707	-18.170486	-223.554860	0.184782	-0.211027	0.748090	-0.601402
3.5221	318	77662	0	55	101.638680	2.012772	-49.802353	0.444895	-0.781529	-0.437356	0.000000	1	55	79.296844	-0.871948	-62.391113	0.839916	-0.433067	-0.327100	0.000000	2	55	58.872078	1.149735	-72.244049	0.839052	0.243014	-0.486761	0.000000	3	55	50.091202	3.638626	-87.020599	0.810540	0.143730	0.567773	0.000000	4	55	86.662064	24.931747	-49.895721	0.844206	-0.028604	0.535255	0.000000	5	55	86.552597	-24.549774	-53.937637	0.423874	0.592020	-0.685451	0.000000	6	55	-13.056200	-18.194843	-223.542660	0.184869	-0.210916	0.748138	-0.601355
3.5321	319	77883	0	55	101.599790	2.059006	-49.820175	0.444923	-0.781872	-0.436715	0.000000	1	55	80.021622	1.199143	-61.523422	0.838705	-0.433367	-0.329799	0.000000	2	55	58.905445	1.176025	-72.337326	0.838820	0.243093	-0.487121	0.000000	3	55	49.506710	8.639648	-87.955933	0.809199	0.142143	0.570082	0.000000	4	55	88.016449	26.636063	-48.886566	0.845146	-0.024979	0.533952	0.000000	5	55	87.092728	-24.389389	-53.786453	0.424656	0.588888	-0.687661	0.000000	6	55	-13.072639	-18.265234	-223.550190	0.184874	-0.210874	0.748129	-0.601379
3.5421	320	78103	0	55	101.563460	2.026657	-49.924179	0.444962	-0.781907	-0.436613	0.000000	1	55	80.201782	0.844208	-61.852585	0.836909	-0.435374	-0.331711	0.000000	2	55	58.938709	1.123047	-72.438019	0.838519	0.243321	-0.487525	0.000000	3	55	48.981853	8.456390	-88.754364	0.809064	0.136493	0.571650	0.000000	4	55	88.684113	27.654846	-48.520187	0.845433	-0.023938	0.533544	0.000000	5	55	87.032837	-24.049698	-53.592392	0.425078	0.590816	-0.685744	0.000000	6	55	-13.095534	-18.320858	-223.619800	0.184774	-0.210887	0.748151	-0.601378
3.5521	321	78323	0	55	101.435590	2.212891	-49.809601	0.445553	-0.781465	-0.436801	0.000000	1	55	80.021622	0.915054	-61.940292	0.835488	-0.435927	-0.334555	0.000000	2	55	58.909904	1.061371	-72.639053	0.838604	0.243440	-0.487320	0.000000	3	55	49.582069	7.409882	-87.865997	0.809191	0.134863	0.571859	0.000000	4	55	88.120155	27.218994	-48.554321	0.844831	-0.024559	0.534470	0.000000	5	55	87.046562	-24.108978	-53.695145	0.426656	0.589287	-0.686079	0.000000	6	55	-13.104241	-18.358061	-223.609800	0.184731	-0.210765	0.748244	-0.601317
3.5620	322	78543	0	55	101.328830	2.344482	-49.776947	0.445912	-0.780919	-0.437410	0.000000	1	55	79.683441	1.670166	-62.432663	0.833369	-0.437232	-0.338118	0.000000	2	55	58.892345	1.082031	-72.709793	0.838584	0.243896	-0.487125	0.000000	3	55	49.575504	5.974442	-88.142532	0.809043	0.132298	0.572666	0.000000	4	55	87.190781	26.143005	-49.348419	0.843789	-0.026442	0.536023	0.000000	5	55	87.582291	-24.491531	-53.955276	0.429236	0.584288	-0.688741	0.000000	6	55	-13.155467	-18.380161	-223.559570	0.184554	-0.210734	0.748245	-0.601382
3.5721	323	78764	0	55	101.374390	2.323730	-49.788269	0.446473	-0.780532	-0.437530	0.000000	1	55	79.449814	2.133850	-62.288147	0.831447	-0.438413	-0.341308	0.000000	2	55	58.979900	1.131180	-72.840103	0.838735	0.244138	-0.486744	0.000000	3	55	49.415630	4.870239	-87.979202	0.808375	0.129689	0.574205	0.000000	4	55	87.120987	25.578979	-49.389038	0.845006	-0.028147	0.534015	0.000000	5	55	86.617218	-24.455246	-54.052277	0.430946	0.588125	-0.684394	0.000000	6	55	-13.164580	-18.371002	-223.495740	0.184471	-0.210752	0.748277	-0.601362
3.5820	324	78984	0	55	99.720581	1.642899	-48.277466	0.453462	-0.773578	-0.442663	0.000000	1	55	80.192146	1.803513	-62.119415	0.829275	-0.442354	-0.341506	0.000000	2	55	58.070137	-0.000610	-73.011810	0.839335	0.249370	-0.483044	0.000000	3	55	49.504211	7.317459	-88.678543	0.808013	0.123245	0.576130	0.000000	4	55	87.203644	25.458527	-49.440582	0.844375	-0.026937	0.535075	0.000000	5	55	87.589249	-24.397583	-54.238403	0.432660	0.581150	-0.689254	0.000000	6	55	-13.145859	-18.415989	-223.570630	0.184594	-0.210689	0.748215	-0.601423
3.5920	325	79204	0	55	100.895190	2.548447	-49.318710	0.453392	-0.770947	-0.447299	0.000000	1	55	79.886154	1.550858	-62.566330	0.826007	-0.445605	-0.345179	0.000000	2	55	59.545406	1.382126	-73.486465	0.839280	0.248788	-0.483440	0.000000	3	55	48.929409	6.534317	-88.473404	0.807328	0.119067	0.577967	0.000000	4	55	87.234192	25.667191	-49.531174	0.843727	-0.026812	0.536102	0.000000	5	55	87.448669	-23.934296	-54.081573	0.433307	0.581113	-0.688878	0.000000	6	55	-13.123944	-18.436007	-223.488160	0.184447	-0.210885	0.748106	-0.601535
3.6020	326	79424	0	55	101.047100	1.631653	-49.266876	0.453859	-0.771823	-0.445310	0.000000	1	55	79.861610	0.741364	-63.061615	0.822957	-0.449672	-0.347185	0.000000	2	55	60.224655	1.227203	-73.066193	0.838230	0.248687	-0.485309	0.000000	3	55	49.592056	5.853943	-88.423325	0.806195	0.119169	0.579524	0.000000	4	55	87.128624	25.419113	-49.739578	0.842867	-0.026919	0.537449	0.000000	5	55	87.295380	-24.111053	-54.294571	0.434795	0.579819	-0.689031	0.000000	6	55	-13.153873	-18.530428	-223.715610	0.184375	-0.211296	0.747906	-0.601661
3.6120	327	79645	0	55	101.223510	1.793213	-49.602478	0.453056	-0.770984	-0.447576	0.000000	1	55	80.179520	2.463760	-62.763779	0.821345	-0.450611	-0.349773	0.000000	2	55	60.174145	1.550598	-73.109970	0.838370	0.250993	-0.483878	0.000000	3	55	49.161396	9.514862	-88.848312	0.806283	0.110032	0.581206	0.000000	4	55	87.135223	25.505005	-49.620605	0.842209	-0.027004	0.538474	0.000000	5	55	87.846786	-24.259171	-54.437622	0.436461	0.574220	-0.692657	0.000000	6	55	-13.115074	-18.462885	-223.608600	0.184175	-0.211613	0.747846	-0.601686
3.6220	328	79865	0	55	101.188400	2.337112	-49.237061	0.454071	-0.769231	-0.449559	0.000000	1	55	80.241180	1.360413	-62.842697	0.818818	-0.454590	-0.350549	0.000000	2	55	59.768261	1.588470	-72.978134	0.838214	0.254127	-0.482510	0.000000	3	55	49.135342	9.986175	-88.791199	0.805717	0.105886	0.582760	0.000000	4	55	87.400284	25.694824	-49.508942	0.841646	-0.026052	0.539401	0.000000	5	55	87.442505	-23.877182	-54.455429	0.437047	0.573936	-0.692523	0.000000	6	55	-13.159696	-18.440445	-223.519650	0.184127	-0.211409	0.747995	-0.601587
3.6320	329	80086	0	55	100.925480	2.859573	-48.978989	0.455244	-0.766204	-0.453524	0.000000	1	55	80.136528	2.170975	-62.428085	0.817705	-0.455282	-0.352247	0.000000	2	55	59.996170	1.439087	-72.863480	0.838933	0.254440	-0.481095	0.000000	3	55	48.975441	9.529419	-88.899521	0.804563	0.102347	0.584982	0.000000	4	55	87.344429	25.806534	-49.481339	0.840936	-0.025995	0.540510	0.000000	5	55	87.700012	-23.682312	-54.121277	0.436765	0.569583	-0.696284	0.000000	6	55	-13.207172	-18.397898	-223.426380	0.184100	-0.211198	0.748176	-0.601444
3.6420	330	80306	0	55	100.971880	2.960663	-49.109985	0.456032	-0.764143	-0.456202	0.000000	1	55	80.461449	2.081833	-62.923492	0.815413	-0.458978	-0.352761	0.000000	2	55	59.892860	1.459640	-72.925140	0.839128	0.255604	-0.480136	0.000000	3	55	49.476547	9.916580	-89.080170	0.803603	0.099988	0.586707	0.000000	4	55	87.263557	25.622025	-49.478363	0.840141	-0.025954	0.541746	0.000000	5	55	87.218857	-23.614456	-54.227386	0.437610	0.568599	-0.696558	0.000000	6	55	-13.218024	-18.358147	-223.424710	0.184142	-0.211197	0.748221	-0.601376
3.6520	331	80527	0	55	100.650650	2.057526	-49.032990	0.457657	-0.762045	-0.458081	0.000000	1	55	80.865852	1.991135	-63.130585	0.814018	-0.461432	-0.352782	0.000000	2	55	60.042351	1.473938	-73.921432	0.841118	0.253109	-0.477972	0.000000	3	55	49.106750	5.134628	-88.419998	0.800856	0.102193	0.590074	0.000000	4	55	87.327637	25.370651	-49.589157	0.839321	-0.025732	0.543026	0.000000	5	55	87.320961	-23.971725	-54.144348	0.437762	0.564976	-0.699405	0.000000	6	55	-13.196520	-18.344910	-223.461640	0.184148	-0.211227	0.748147	-0.601456
3.6620	332	80747	0	55	100.931350	2.162216	-49.102341	0.458380	-0.760558	-0.459825	0.000000	1	55	80.890060	1.883972	-63.072327	0.812894	-0.463680	-0.352427	0.000000	2	55	60.020550	1.570313	-73.508743	0.839873	0.250608	-0.481466	0.000000	3	55	49.841244	5.773193	-88.294540	0.799658	0.103382	0.591489	0.000000	4	55	87.463379	25.466751	-49.455368	0.838768	-0.025076	0.543911	0.000000	5	55	87.468674	-23.915390	-54.028900	0.437669	0.560602	-0.702973	0.000000	6	55	-13.231759	-18.343618	-223.411150	0.184243	-0.210908	0.748318	-0.601325
3.6720	333	80967	0	55	101.386230	1.720963	-48.878815	0.459402	-0.760655	-0.458643	0.000000	1	55	80.980728	1.606140	-63.367020	0.810787	-0.467166	-0.352677	0.000000	2	55	60.117931	1.411789	-73.507339	0.839845	0.251335	-0.481135	0.000000	3	55	49.489407	7.062073	-88.902695	0.799120	0.099286	0.592916	0.000000	4	55	87.423126	25.183289	-49.618347	0.837882	-0.024729	0.545291	0.000000	5	55	87.260590	-24.245544	-54.114807	0.436350	0.569762	-0.696398	0.000000	6	55	-13.217823	-18.379091	-223.561330	0.184496	-0.210584	0.748366	-0.601302
3.6820	334	81187	0	55	101.290340	2.065643	-48.606949	0.460223	-0.758987	-0.460579	0.000000	1	55	81.148804	1.994156	-63.550751	0.808977	-0.469828	-0.353295	0.000000	2	55	60.256233	1.443100	-73.461838	0.839877	0.252278	-0.480585	0.000000	3	55	49.320877	4.515442	-89.012360	0.797183	0.101457	0.595152	0.000000	4	55	87.385910	25.162384	-49.642349	0.837026	-0.024902	0.546596	0.000000	5	55	87.301132	-24.213440	-54.076202	0.436980	0.567147	-0.698135	0.000000	6	55	-13.239310	-18.331390	-223.560100	0.184460	-0.210732	0.748386	-0.601236
3.6920	335	81408	0	55	101.121930	2.422211	-49.008255	0.459556	-0.756828	-0.464778	0.000000	1	55	81.032555	1.884583	-63.979233	0.806436	-0.472667	-0.355313	0.000000	2	55	60.333366	1.466476	-73.460312	0.839994	0.253669	-0.479648	0.000000	3	55	49.413536	6.686646	-88.508591	0.796010	0.101779	0.596665	0.000000	4	55	87.385155	25.138962	-49.697250	0.836169	-0.024846	0.547909	0.000000	5	55	87.443291	-24.178787	-54.068756	0.437659	0.564192	-0.700102	0.000000	6	55	-13.199688	-18.292011	-223.552780	0.184441	-0.210783	0.748382	-0.601229
3.7020	336	81628	0	55	100.916750	2.518570	-49.287933	0.459525	-0.754590	-0.468435	0.000000	1	55	81.453682	1.930450	-63.476685	0.805626	-0.474542	-0.354649	0.000000	2	55	60.039268	0.420700	-72.317352	0.837784	0.260776	-0.479701	0.000000	3	55	49.747078	7.323273	-88.421387	0.795383	0.103404	0.597221	0.000000	4	55	87.288994	25.203491	-49.610397	0.835400	-0.024741	0.549086	0.000000	5	55	87.999229	-23.283188	-53.955688	0.438691	0.556098	-0.705908	0.000000	6	55	-13.232118	-18.233248	-223.453520	0.184408	-0.210881	0.748471	-0.601094
3.7119	337	81848	0	55	100.413120	2.229538	-48.676483	0.461800	-0.752254	-0.469952	0.000000	1	55	82.108521	0.797714	-63.345795	0.804153	-0.479028	-0.351952	0.000000	2	55	61.004486	1.582535	-74.224640	0.840613	0.258743	-0.475838	0.000000	3	55	49.368332	10.128220	-89.396362	0.796372	0.098683	0.596703	0.000000	4	55	87.343170	25.196136	-49.752777	0.834590	-0.024296	0.550335	0.000000	5	55	87.154755	-24.121826	-54.177567	0.442318	0.549956	-0.708451	0.000000	6	55	-13.219804	-18.266787	-223.530790	0.184591	-0.210858	0.748455	-0.601066
3.7219	338	82068	0	55	99.967552	3.012939	-49.245865	0.461015	-0.747696	-0.477928	0.000000	1	55	81.147064	1.169296	-64.120834	0.800981	-0.481172	-0.356234	0.000000	2	55	61.061020	1.439896	-74.544952	0.840364	0.260206	-0.475480	0.000000	3	55	49.385262	9.037994	-89.284515	0.797079	0.099993	0.595539	0.000000	4	55	87.247215	25.166306	-49.911026	0.833638	-0.024505	0.551767	0.000000	5	55	87.451134	-24.078217	-54.122238	0.443365	0.545257	-0.711423	0.000000	6	55	-13.218280	-18.259077	-223.563670	0.184631	-0.211026	0.748423	-0.601035
3.7319	339	82289	0	55	100.647430	1.833740	-49.040695	0.461231	-0.750223	-0.473742	0.000000	1	55	81.011063	2.601807	-64.368683	0.799154	-0.482461	-0.358588	0.000000	2	55	60.738422	1.276276	-73.881485	0.838576	0.266643	-0.475070	0.000000	3	55	49.577801	6.291702	-89.072021	0.797416	0.102694	0.594627	0.000000	4	55	87.231583	24.897049	-50.146881	0.832680	-0.024487	0.553212	0.000000	5	55	87.099716	-24.505203	-54.689453	0.446144	0.542178	-0.712038	0.000000	6	55	-13.158303	-18.324467	-223.761120	0.184759	-0.211127	0.748284	-0.601133
3.7419	340	82509	0	55	100.191800	2.186310	-48.408997	0.462896	-0.747451	-0.476491	0.000000	1	55	81.292015	2.181046	-64.744583	0.796833	-0.487030	-0.357575	0.000000	2	55	61.005112	1.332703	-75.106567	0.840291	0.264274	-0.473360	0.000000	3	55	49.531975	5.605255	-88.989227	0.796800	0.103846	0.595252	0.000000	4	55	87.330879	25.007996	-50.191833	0.831874	-0.024192	0.554438	0.000000	5	55	87.207039	-24.392471	-54.415543	0.446306	0.536997	-0.715853	0.000000	6	55	-13.200324	-18.311979	-223.676060	0.184770	-0.210850	0.748416	-0.601062
3.7519	341	82730	0	55	100.747710	1.735702	-48.771927	0.462718	-0.747943	-0.475892	0.000000	1	55	81.339951	2.943558	-64.794083	0.795265	-0.489275	-0.358000	0.000000	2	55	60.951786	1.037262	-74.946396	0.839825	0.266421	-0.472984	0.000000	3	55	49.440792	5.841583	-89.062912	0.796503	0.103585	0.595696	0.000000	4	55	87.227539	25.096756	-50.292328	0.830880	-0.024915	0.555894	0.000000	5	55	86.882874	-24.192154	-54.826981	0.448450	0.533148	-0.717388	0.000000	6	55	-13.220466	-18.337118	-223.648570	0.184789	-0.210954	0.748396	-0.601045
3.7619	342	82950	0	55	100.803470	0.606796	-48.754303	0.464165	-0.747436	-0.475280	0.000000	1	55	81.364868	2.012878	-64.733215	0.794071	-0.492684	-0.355968	0.000000	2	55	61.532413	0.993164	-74.600418	0.838015	0.266931	-0.475897	0.000000	3	55	49.405651	5.988831	-89.195938	0.796310	0.103442	0.595978	0.000000	4	55	85.940781	26.439117	-47.768936	0.832308	-0.032674	0.553350	0.000000	5	55	86.905106	-24.364700	-54.670776	0.448313	0.528067	-0.721222	0.000000	6	55	-13.186356	-18.301193	-223.735230	0.184899	-0.210920	0.748404	-0.601012
3.7719	343	83171	0	55	100.482520	1.653366	-48.492920	0.464872	-0.743770	-0.480312	0.000000	1	55	82.081993	1.480484	-64.420349	0.792995	-0.497028	-0.352309	0.000000	2	55	61.025116	1.608185	-74.592422	0.838110	0.270563	-0.473675	0.000000	3	55	49.396439	6.042297	-89.175385	0.796215	0.103485	0.596098	0.000000	4	55	86.591148	25.497971	-49.843491	0.827604	-0.036028	0.560155	0.000000	5	55	87.192184	-24.205627	-54.396317	0.448295	0.522058	-0.725595	0.000000	6	55	-13.188794	-18.252710	-223.621890	0.184785	-0.211154	0.748373	-0.601004
3.7819	344	83391	0	55	100.330800	1.936096	-48.518539	0.465108	-0.741409	-0.483723	0.000000	1	55	82.163818	2.305588	-63.801193	0.792754	-0.498578	-0.350659	0.000000	2	55	61.099705	1.584686	-75.455765	0.839088	0.268774	-0.472960	0.000000	3	55	49.542576	6.074722	-89.140793	0.796382	0.104059	0.595775	0.000000	4	55	85.617828	24.343933	-49.921326	0.827030	-0.040703	0.560682	0.000000	5	55	87.811569	-24.028534	-54.150848	0.448508	0.513123	-0.731810	0.000000	6	55	-13.131264	-18.238731	-223.609600	0.184831	-0.211088	0.748403	-0.600976
3.7919	345	83611	0	55	100.354070	1.724854	-48.266953	0.467129	-0.738943	-0.485545	0.000000	1	55	82.125420	2.373291	-63.806229	0.791512	-0.501552	-0.349219	0.000000	2	55	61.053406	1.542587	-75.079391	0.838519	0.271198	-0.472587	0.000000	3	55	49.554077	6.034866	-89.257935	0.796606	0.103937	0.595497	0.000000	4	55	87.293243	26.050095	-48.632782	0.828143	-0.042881	0.558874	0.000000	5	55	86.836433	-24.414825	-54.574448	0.451104	0.508219	-0.733633	0.000000	6	55	-13.146288	-18.238245	-223.687420	0.184849	-0.211155	0.748443	-0.600897
3.8019	346	83831	0	55	100.397290	1.249817	-48.198090	0.468986	-0.736225	-0.487878	0.000000	1	55	82.306885	1.806061	-64.185654	0.788382	-0.507969	-0.347019	0.000000	2	55	60.717957	1.238937	-76.312881	0.840444	0.269682	-0.470027	0.000000	3	55	49.620392	5.975250	-89.411255	0.796773	0.103809	0.595295	0.000000	4	55	86.899216	24.885818	-50.592087	0.823602	-0.048125	0.565122	0.000000	5	55	87.079727	-24.388596	-54.696976	0.452655	0.500143	-0.738214	0.000000	6	55	-13.086372	-18.214539	-223.786130	0.185005	-0.211153	0.748398	-0.600907
3.8119	347	84052	0	55	100.508060	1.750031	-47.400970	0.471757	-0.732392	-0.490966	0.000000	1	55	82.108276	2.296753	-64.626907	0.784648	-0.513514	-0.347320	0.000000	2	55	61.633587	1.359970	-75.785828	0.838522	0.269638	-0.473472	0.000000	3	55	49.797108	6.308319	-89.544876	0.796973	0.103604	0.595064	0.000000	4	55	87.675415	25.770416	-48.992859	0.823694	-0.051462	0.564695	0.000000	5	55	87.084763	-24.415009	-54.735764	0.453094	0.491310	-0.743855	0.000000	6	55	-13.057519	-18.207846	-223.737380	0.185046	-0.211156	0.748406	-0.600882
3.8219	348	84272	0	55	100.299550	1.529511	-47.151657	0.472512	-0.729103	-0.495117	0.000000	1	55	81.756805	2.003891	-64.962570	0.781581	-0.517901	-0.347720	0.000000	2	55	61.612553	1.545685	-75.695618	0.836968	0.272521	-0.474571	0.000000	3	55	49.929798	5.779465	-89.601334	0.796925	0.103859	0.595083	0.000000	4	55	86.674789	25.357620	-49.724930	0.820371	-0.059075	0.568772	0.000000	5	55	86.952484	-24.427048	-54.589096	0.451620	0.486708	-0.747766	0.000000	6	55	-13.012763	-18.180956	-223.793780	0.185051	-0.211197	0.748384	-0.600894
3.8318	349	84492	0	55	100.362730	1.143051	-47.180328	0.471191	-0.729195	-0.496240	0.000000	1	55	81.834778	2.887436	-64.593094	0.780584	-0.520150	-0.346602	0.000000	2	55	61.507656	1.570236	-74.774704	0.834739	0.276398	-0.476250	0.000000	3	55	50.006603	6.425354	-89.522446	0.797195	0.103130	0.594848	0.000000	4	55	86.549362	24.797516	-48.827042	0.818436	-0.061860	0.571259	0.000000	5	55	87.143738	-24.112015	-54.252548	0.450093	0.481568	-0.752003	0.000000	6	55	-13.043084	-18.064703	-223.651950	0.185135	-0.210959	0.748630	-0.600646
3.8418	350	84712	0	55	99.964722	1.860397	-47.414429	0.468677	-0.726788	-0.502116	0.000000	1	55	82.065735	2.571838	-64.479263	0.779707	-0.522411	-0.345172	0.000000	2	55	62.173840	1.722763	-75.380569	0.834526	0.273964	-0.478028	0.000000	3	55	49.723652	0.952988	-89.454071	0.796260	0.107071	0.595405	0.000000	4	55	88.386871	26.542465	-48.481506	0.817945	-0.061126	0.572040	0.000000	5	55	86.438446	-24.256470	-54.492584	0.450437	0.483401	-0.750620	0.000000	6	55	-12.999827	-18.095720	-223.754040	0.185119	-0.211351	0.748467	-0.600715
3.8518	351	84933	0	55	100.299500	1.963944	-47.422470	0.464777	-0.730333	-0.500596	0.000000	1	55	82.190750	2.189484	-64.239838	0.779909	-0.523025	-0.343783	0.000000	2	55	62.263935	1.867554	-75.394318	0.833287	0.275496	-0.479306	0.000000	3	55	49.928524	1.771515	-89.875580	0.798347	0.104532	0.593056	0.000000	4	55	87.844650	26.357834	-48.865799	0.816897	-0.064659	0.573148	0.000000	5	55	87.055099	-24.022461	-54.048019	0.447933	0.480877	-0.753733	0.000000	6	55	-12.964162	-18.065744	-223.826140	0.185169	-0.211404	0.748499	-0.600641
3.8618	352	85153	0	55	100.088380	1.970459	-47.651382	0.459164	-0.734571	-0.499573	0.000000	1	55	81.979836	2.566254	-64.956284	0.780192	-0.520879	-0.346391	0.000000	2	55	62.375816	1.672409	-75.027969	0.831501	0.277936	-0.480996	0.000000	3	55	50.095856	5.749298	-89.551239	0.797905	0.102113	0.594071	0.000000	4	55	87.379646	25.108902	-49.402405	0.815418	-0.065150	0.575194	0.000000	5	55	87.261574	-24.427597	-54.307831	0.447328	0.479720	-0.754829	0.000000	6	55	-12.928205	-17.993887	-223.718170	0.185158	-0.211577	0.748569	-0.600496
3.8718	353	85373	0	55	100.366780	2.338516	-48.487686	0.450684	-0.743079	-0.494688	0.000000	1	55	81.853111	3.390076	-64.526596	0.784571	-0.511807	-0.350002	0.000000	2	55	61.905167	1.580826	-76.001053	0.833312	0.278538	-0.477502	0.000000	3	55	50.061478	5.408783	-89.647568	0.798330	0.102392	0.593453	0.000000	4	55	87.102989	25.152725	-49.941330	0.815815	-0.067021	0.574417	0.000000	5	55	87.269783	-24.674057	-54.757660	0.445074	0.480156	-0.755883	0.000000	6	55	-12.938445	-18.037449	-223.842700	0.185229	-0.211594	0.748583	-0.600451
3.8818	354	85593	0	55	101.433600	1.428207	-48.922195	0.442048	-0.759384	-0.477419	0.000000	1	55	82.218941	2.770966	-64.050766	0.791482	-0.499262	-0.352554	0.000000	2	55	61.802307	1.156418	-75.529434	0.831794	0.281619	-0.478340	0.000000	3	55	51.539650	4.401291	-91.143936	0.799737	0.109369	0.590305	0.000000	4	55	87.401237	25.881927	-49.992172	0.818751	-0.069878	0.569880	0.000000	5	55	87.600647	-24.585434	-54.759293	0.439959	0.479343	-0.759386	0.000000	6	55	-12.965728	-18.038050	-223.821690	0.185168	-0.211659	0.748647	-0.600367
3.8918	355	85814	0	55	102.044300	1.428619	-50.056351	0.433729	-0.773513	-0.462121	0.000000	1	55	82.113747	2.666916	-64.798630	0.798192	-0.482947	-0.360071	0.000000	2	55	62.036377	1.489151	-74.794693	0.830865	0.284912	-0.478004	0.000000	3	55	50.318787	7.882828	-90.858582	0.799910	0.104928	0.590875	0.000000	4	55	86.946419	25.542221	-50.857910	0.820735	-0.073307	0.566586	0.000000	5	55	87.848900	-24.702454	-54.993988	0.433190	0.477826	-0.764218	0.000000	6	55	-12.967782	-18.053225	-223.856080	0.185204	-0.211735	0.748653	-0.600322
3.9018	356	86034	0	55	102.406510	2.448608	-50.903778	0.428994	-0.783506	-0.449535	0.000000	1	55	82.381943	2.768753	-65.152740	0.804673	-0.468991	-0.364073	0.000000	2	55	62.254818	1.635010	-74.827850	0.832548	0.284982	-0.475025	0.000000	3	55	50.533436	8.000198	-90.834183	0.796638	0.109000	0.594548	0.000000	4	55	86.690247	24.570496	-51.917755	0.822994	-0.076094	0.562930	0.000000	5	55	87.311401	-24.960907	-55.044479	0.423412	0.481170	-0.767592	0.000000	6	55	-12.959904	-18.053589	-223.899370	0.185093	-0.211985	0.748622	-0.600306
3.9118	357	86255	0	55	102.801380	2.264679	-52.362717	0.423687	-0.796240	-0.431846	0.000000	1	55	82.328842	2.034485	-64.873962	0.811753	-0.457858	-0.362524	0.000000	2	55	62.069317	1.690872	-75.184845	0.836777	0.284670	-0.467725	0.000000	3	55	50.637768	3.367676	-89.486160	0.792185	0.120673	0.598231	0.000000	4	55	87.955673	26.973038	-51.069077	0.828483	-0.077909	0.554568	0.000000	5	55	86.325790	-24.882782	-55.861740	0.415234	0.489577	-0.766743	0.000000	6	55	-12.962032	-18.037256	-223.964360	0.185139	-0.211868	0.748719	-0.600213
